path,label,classname
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025454.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026026.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000070.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47201.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039841.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0028979.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000123.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33135.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64725.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03294.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/51615.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34217.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0028024.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44317.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003778.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36206.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015680.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0033902.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20681.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24580.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051909.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003109.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/51913.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027001.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07017.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/48540.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27930.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026948.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0000522.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030972.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24575.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027128.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005654.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/51883.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50650.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65635.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36402.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06730.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41967.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000127.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003740.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27313.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43126.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0040710.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0045782.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64469.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025546.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/28082.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43677.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24219.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30859.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034647.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02831.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24207.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003168.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31805.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31413.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005361.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06075.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012453.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003614.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18621.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43302.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18365.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000687.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032180.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09906.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018617.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27335.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051993.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44747.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032014.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23481.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0038457.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035715.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02063.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35256.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58366.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003615.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27215.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58802.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029363.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08646.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44038.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001724.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43927.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000863.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010041.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36700.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44966.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47292.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40031.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032658.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046324.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17710.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20088.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11067.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000873.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09652.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19592.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0028250.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23465.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014323.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57024.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/48263.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64702.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66935.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001610.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003658.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10298.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005742.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23486.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0019897.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18565.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30263.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017254.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55809.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50767.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/16637.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30696.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44552.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003979.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027571.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014566.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30650.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0016856.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44538.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60948.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051122.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54336.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003499.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032634.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08831.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003382.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020794.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/32846.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046069.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003844.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06928.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30297.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41904.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07992.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000426.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21458.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/05368.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44024.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10865.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0009459.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49262.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50301.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49933.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015276.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66536.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026430.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042768.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005232.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02847.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051205.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002974.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62107.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001793.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27800.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41054.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022575.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042835.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027426.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00433.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030413.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61966.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048022.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/45701.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000875.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50123.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005602.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/39242.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031422.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33129.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0000642.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36752.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17982.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19706.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042837.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036006.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43411.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66481.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09140.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000538.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40613.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052721.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005790.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61062.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044539.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0040123.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/16837.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003404.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58360.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60118.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023469.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53464.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18021.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25086.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049498.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20228.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030104.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001682.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014261.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60755.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018450.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31382.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26777.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000634.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47160.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0040667.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35067.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025774.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0038327.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52327.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0016550.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/22555.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023184.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0028433.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40402.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041255.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36030.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030272.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014251.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04092.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013316.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00884.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02135.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49179.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049916.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18980.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0016752.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55401.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0047730.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010273.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09732.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03203.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/16593.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33297.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002223.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002905.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21114.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64166.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08704.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55553.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0004357.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027871.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015475.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0006824.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52689.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57682.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25915.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0004228.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23630.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43825.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/22745.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000980.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003455.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/38693.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000791.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025313.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24910.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58005.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002028.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052572.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041759.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0007249.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17190.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005505.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001399.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001310.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025853.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013064.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0009086.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0019731.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12365.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46306.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52697.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01404.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09762.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12635.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017462.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34849.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47014.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18607.jpg,0,real
