path,label,classname
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013405.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19578.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23396.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002696.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00463.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/48896.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13204.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27227.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/05200.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02473.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052296.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52479.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046033.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046182.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012579.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06776.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007790.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021491.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04257.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000292.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007238.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035561.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011643.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046945.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19257.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49201.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018262.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10050.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24397.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037882.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33544.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014324.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000376.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0033927.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18235.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051913.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54467.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0003110.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051514.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018095.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051233.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14577.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0040608.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048405.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62300.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049187.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029283.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037446.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/29993.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0006170.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015378.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0043302.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008870.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014814.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06756.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001411.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0019138.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0004558.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026744.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039325.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002409.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25527.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/05080.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33511.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012450.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02656.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/42553.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19106.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14523.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015245.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00751.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30032.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001441.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67707.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0017140.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001128.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002566.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46298.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47291.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57766.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0004241.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035967.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30282.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0033019.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26547.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33546.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034143.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0028565.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13713.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23047.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/63628.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64062.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40977.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44220.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/48512.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036854.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036187.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09891.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031347.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049346.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57677.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31898.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002014.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008457.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026212.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/29878.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015003.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35374.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26527.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18304.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021470.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10308.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06141.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23299.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027789.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0006609.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008560.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17168.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10554.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/63059.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01056.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61077.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026511.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025528.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024875.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010697.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002887.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0004370.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37851.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003544.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24021.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52866.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014187.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026578.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04683.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037406.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19262.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25469.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020170.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035201.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04622.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27929.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030659.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003494.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/42060.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034672.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0047094.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58536.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34895.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52038.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0045994.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049653.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58990.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47705.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001761.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049426.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41001.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62048.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49103.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61410.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049879.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/16285.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58330.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0033723.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36050.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25368.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46104.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54574.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001292.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041331.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041770.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27817.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35926.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039715.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14572.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/38494.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030533.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53655.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0033933.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007036.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046928.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44141.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12867.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021718.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031206.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005259.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0000921.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61166.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27575.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0009096.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55770.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33640.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01742.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25848.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50471.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/59764.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20695.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0045875.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007076.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005668.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023656.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011168.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039132.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55786.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036659.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039233.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037548.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046977.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0006420.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0043091.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35206.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0004130.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022168.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24273.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0038215.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15030.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00980.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051118.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050542.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/22643.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60014.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13073.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46275.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26826.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07664.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012983.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052847.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47873.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46960.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01323.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40326.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002523.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012250.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25921.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34067.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04637.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41239.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03900.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13878.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007802.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17269.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001683.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005428.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40716.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43496.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27940.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026987.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0004686.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0000375.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20639.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08742.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/05282.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/38738.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023752.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/59840.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18676.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020706.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47122.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43331.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012212.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/29761.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06615.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0006980.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54921.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048712.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052771.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07292.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68164.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44558.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000487.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/49947.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/29491.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15838.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/29246.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35262.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012767.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25751.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08776.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005271.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041793.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032973.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003021.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014638.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/39148.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/59636.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14944.jpg,0,real
